Symbol,Fidelity Sponsored,ETP Name,ETP Type,Leveraged / Inverse,Market Total Returns (YTD),Market Total Returns (1 Yr),Market Total Returns (3 Yr),Market Total Returns (5 Yr),Market Total Returns (10 Yr),Morningstar (TM) Rating,Net Expense Ratio,Distribution Yield (TTM),Institutional Ownership,Institutional Ownership (Last vs. Prior Qtr),Legal Structure,Market Price,Asset Class,Net Assets,Investment Philosophy,Inception Date,Sponsor,Number of Basket Holdings,Relative Intraday Volume,% Price Change Today,% Below 52 Week High,Days since 52 week Low,Price Performance (5 Days),Price Performance (4 Weeks),Price Performance (13 Weeks),Price Performance (52 Weeks),Price Performance (This Year),Performance (Last 1 Wk/4 Wk)
GXG,No,Global X MSCI Colombia ETF,ETF,"1x, Not Leveraged, Not Inverse",19.34211,23.23819,2.9982,1.66086,-1.1314,5,0.62,5.13%,9.1111,-45.22%,Open Ended Investment Company,27.5,International Equity,$68.1M,Passively Managed,02/05/2009,Global X Management Company LLC,27,-19.09551,1.73881,3.06662,138,-0.55188,-0.66152,14.3401,7.13436,18.55263,0.16574
ECH,No,iShares MSCI Chile ETF,ETF,"1x, Not Leveraged, Not Inverse",14.29712,11.88592,8.12665,5.60358,-0.57839,5,0.6,2.75%,,7.27%,Open Ended Investment Company,29.82,International Equity,$549.7M,Passively Managed,11/12/2007,BlackRock Fund Advisors,163,14.94356,0.20161,3.98918,238,-1.78218,3.98323,18.37709,12.00602,18.84984,-1.44742
IPKW,No,Invesco International BuyBack Achievers™ ETF,ETF,"1x, Not Leveraged, Not Inverse",13.57341,24.31925,8.89962,13.25946,8.71484,5,0.55,3.63%,34.1928,-13.07%,Open Ended Investment Company,45.66,International Equity,$119.6M,Passively Managed,02/27/2014,Invesco Capital Management LLC,145,-14.5267,-0.32744,4.66646,238,-1.42027,1.57428,15.44859,15.3033,15.36137,-1.90217
EWL,No,iShares MSCI Switzerland ETF,ETF,"1x, Not Leveraged, Not Inverse",12.5544,12.80468,4.75096,8.53912,6.76641,5,0.5,1.96%,65.16,0.46%,Open Ended Investment Company,51.79,International Equity,$1.2B,Passively Managed,03/12/1996,BlackRock Fund Advisors,53,-6.4558,-1.31479,3.39489,349,-1.0931,1.44984,13.24989,10.2521,14.18625,-1.75395
HEDJ,No,WisdomTree Europe Hedged Equity Fund,ETF,"1x, Not Leveraged, Not Inverse",12.41995,9.49099,13.98184,12.77081,7.83336,5,0.58,2.92%,38.8492,-8.26%,Open Ended Investment Company,47.48,International Equity,$1.7B,Passively Managed,12/31/2009,WisdomTree Asset Management Inc,133,115.28197,-0.87683,5.65325,238,-2.32463,-2.54323,9.46069,-0.82816,9.56084,0.08595
DBEZ,No,Xtrackers MSCI Eurozone Hedged Equity ETF,ETF,"1x, Not Leveraged, Not Inverse",11.96751,16.42805,13.80963,12.8287,8.43837,5,0.45,0.56%,43.7582,-1.38%,Open Ended Investment Company,49.93,International Equity,$48.4M,Passively Managed,12/10/2014,DBX Advisors LLC,605,-1.78123,-1.05504,4.45665,238,-1.58536,-1.32615,10.27984,9.32702,10.48265,-0.19546
HEZU,No,iShares Currency Hedged MSCI Eurozone ETF,ETF,"1x, Not Leveraged, Not Inverse",11.57924,16.75431,14.77128,13.3935,8.52332,5,0.53,2.49%,21.4497,-10.65%,Open Ended Investment Company,38.97,International Equity,$414.8M,Passively Managed,07/09/2014,BlackRock Fund Advisors,63,9.44575,-1.04114,4.57884,238,-1.72199,-1.52538,9.68993,7.09818,9.87723,-0.12889
DBEU,No,Xtrackers MSCI Europe Hedged Equity ETF,ETF,"1x, Not Leveraged, Not Inverse",11.06608,16.57416,12.71279,12.29966,8.33597,5,0.45,0.06%,39.2303,13.66%,Open Ended Investment Company,44.16,International Equity,$633.8M,Passively Managed,10/01/2013,DBX Advisors LLC,440,-28.13596,-0.96434,5.11388,238,-1.59991,-2.57811,8.35966,8.62363,8.20268,0.37943
EFMSF,No,WisdomTree Physical Gold,ETF,"1x, Not Leveraged, Not Inverse",9.05694,39.73172,13.9815,11.96668,8.44973,5,0.39,0.00%,,--,Collateralized Debt Instrument,272.4362,,$5.3B,Passively Managed,04/24/2007,ETF Securities Ltd,1,,,,332,,,,,,
BGLD,No,FT Vest Gold Strategy Quarterly Buffer ETF,ETF,"1x, Not Leveraged, Not Inverse",8.85436,34.19453,12.71772,,,5,0.91,23.15%,75.2057,67.91%,Open Ended Investment Company,21.01,Nontraditional Equity,$52.6M,Actively Managed,01/20/2021,First Trust Advisors L.P.,2,-72.42298,0.33429,10.74425,111,1.30624,4.8048,14.30568,6.24049,14.0846,-0.72814
